"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Advancing Mobile Health Technologies in Chronic Disease Management and Patient Empowerment","https://scispace.com/paper/advancing-mobile-health-technologies-in-chronic-disease-5wri7ajv0r0u","2024","Journal Article","","N Deepthi
Gopal Kaliyaperumal
Ginni Nijhawan
T Mounika
Saurabh Sharma
Ali Albawi","10.1109/ic3i61595.2024.10829010","","APE, PTR, and DHRA, three revolutionary techniques in the Adaptive Mobile Health Framework (AMHF), empower patients and improve chronic illness management. These systems promote individualized treatment, quick risk assessment, and patient interaction to accomplish personalized healthcare goals. The PTR algorithm analyses the patient’s health, medical history, and preferences to offer the best treatment. This makes therapy personalized and relevant. The AMHF’s patient-centered treatment improves drug adherence and outcomes. DHRA software monitors patient health to determine health risks in real time. This lets the AMHF make quick, fact-based judgements. Chronic disease drugs work better when the system monitors and adjusts treatment regimens based on risk. Before sending personalized messages, the APE technology evaluates patient participation. By changing engagement tactics, including instructional aids, prompts, and supporting encouragement, the APE algorithm helps patients follow health programs and manage their health. Chronic disease management relies on the AUC-ROC statistic, and the PTR algorithm beats traditional methods. The DHRA program rapidly adjusts therapy as the patient’s condition changes. The APE algorithm’s engagement strategies improve chronic disease management by increasing patients’ treatment adherence and autonomy.","The Adaptive Mobile Health Framework (AMHF) empowers patients with personalized treatment, risk assessment, and real-time monitoring, improving chronic disease management and patient autonomy through three innovative techniques: APE, PTR, and DHRA."
"DARE to wear: digital health promotion and disease prevention using wearable devices","https://scispace.com/paper/dare-to-wear-digital-health-promotion-and-disease-prevention-rp72lcaxxi79","2025","Journal Article","","Ilaria D'Ascanio
Serena Moscato
José Albites-Sanabria
Maria Giulia Bacalini
Marianna Bellafiore
Laura Belli
LISA BERTI
Junayed Mohammad Bhuyan
Elisa Cainelli
Giacomo Cappon
Paolo Caravaggi
Antonella Carbonaro
Barbara Carretti
Nicola Cellini
Stefano Cianfarani
Giorgio Davico
Luca Davoli
Paola Florio
Marco Domenicali
Andrea Facchinetti
Giuseppina Mariagrazia Farella
Massimo Federici
Gianluigi Ferrari
Luciano Gamberini
Loreto Gesualdo
Dario Gregori
Alberto Leardini
Raffaele Lodi
Marcello Maggio
Irene Mammarella
Veronica Mattioli
Walter Mazzucco
Sabato Mellone
Luca Menghini
Giovanna Mioni
Merylin Monaro
Silvia Orlandi
Francesco Palmese
Pierpaolo Palumbo
Giovanni Piscopio
Paola Pontrelli
Tiziana Pozzoli
Giulia Rogati
Marco Salvi
Marcello Sicbaldi
Alessandro Silvani
Giovanni Sparacino
Garden Tabacchi
Enrico Toffalini
Luca Vedovelli
Andrea Zangrossi
Luca Palmerini
Lorenzo Chiari","10.21203/rs.3.rs-7535065/v1","https://scispace.compdf/dare-to-wear-digital-health-promotion-and-disease-prevention-rp72lcaxxi79.pdf","<title>Abstract</title> Global healthcare systems are under increasing strain to ensure long-term sustainability, necessitating a fundamental transition towards proactive, preventive healthcare strategies. Wearable sensor technologies are uniquely positioned to facilitate this paradigm shift by enabling continuous physiological and behavioral monitoring, facilitating early risk stratification, and enabling timely interventions. DigitAl lifelong pREvention (DARE) is a nationwide initiative conceived in Italy to develop and evaluate novel digital tools and services aimed at fostering innovative health promotion and disease prevention pathways, with wearable devices identified as a critical enabling technology. Herein, we present a comprehensive overview of 16 pilot investigations designed in DARE to rigorously assess the utility of wearable devices in the continuous monitoring of physical activity, joint mobility, sleep architecture, heart rate variability, nutrition, and glucose homeostasis across diverse health domains, including healthy aging, chronic disease prevention, and lifestyle modification programs targeting over 20000 participants. We meticulously detail the methodological characteristics of these study protocols, explicitly outlining the technical specifications, functional capabilities, and inherent limitations of the 18 distinct wearable devices (sourced from 12 different manufacturers) employed across these clinical trials. The breadth of applications and the heterogeneity of the target populations underscore the significant potential of wearable devices as an integral component of future digital health prevention strategies. ",""
"Keeping Pace with Wearables: A Living Umbrella Review of Systematic Reviews Evaluating the Accuracy of Consumer Wearable Technologies in Health Measurement.","https://scispace.com/paper/keeping-pace-with-wearables-a-living-umbrella-review-of-2k4gttizxg0a","2024","Journal Article","Sports Medicine","Cailbhe Doherty
Maximus Baldwin
Alison Keogh
Brian Caulfield
Rob Argent","10.1007/s40279-024-02077-2","","Consumer wearable technologies have become ubiquitous, with clinical and non-clinical populations leveraging a variety of devices to quantify various aspects of health and wellness. However, the accuracy with which these devices measure biometric outcomes such as heart rate, sleep and physical activity remains unclear. To conduct a ‘living’ (i.e. ongoing) evaluation of the accuracy of consumer wearable technologies in measuring various physiological outcomes. A systematic search of the literature was conducted in the following scientific databases: MEDLINE via PubMed, Embase, Cinahl and SPORTDiscus via EBSCO. The inclusion criteria required systematic reviews or meta-analyses that evaluated the validation of consumer wearable devices against accepted reference standards. In addition to publication details, review protocol, device specifics and a summary of the authors’ results, we extracted data on mean absolute percentage error (MAPE), pooled absolute bias, intraclass correlation coefficients (ICCs) and mean absolute differences. Of 904 identified studies through the initial search, 24 systematic reviews met our inclusion criteria; these systematic reviews included 249 non-duplicate validation studies of consumer wearable devices involving 430,465 participants (43% female). Of the commercially available wearable devices released to date, approximately 11% have been validated for at least one biometric outcome. However, because a typical device can measure a multitude of biometric outcomes, the number of validation studies conducted represents just 3.5% of the total needed for a comprehensive evaluation of these devices. For heart rate, wearables showed a mean bias of ± 3%. In arrhythmia detection, wearables exhibited a pooled sensitivity and specificity of 100% and 95%, respectively. For aerobic capacity, wearables significantly overestimated VO2max by ± 15.24% during resting tests and ± 9.83% during exercise tests. Physical activity intensity measurements had a mean absolute error ranging from 29 to 80%, depending on the intensity of the activity being undertaken. Wearables mostly underestimated step counts (mean absolute percentage errors ranging from − 9 to  12%) and energy expenditure (mean bias =  − 3 kcal per minute, or − 3%, with error ranging from − 21.27 to 14.76%). For blood oxygen saturation, wearables showed a mean absolute difference of up to 2.0%. Sleep measurement showed a tendency to overestimate total sleep time (mean absolute percentage error typically > 10%). While consumer wearables show promise in health monitoring, a conclusive assessment of their accuracy is impeded by pervasive heterogeneity in research outcomes and methodologies. There is a need for standardised validation protocols and collaborative industry partnerships to enhance the reliability and practical applicability of wearable technology assessments. CRD42023402703.","This living umbrella review of 24 systematic reviews evaluates the accuracy of 249 consumer wearable devices in measuring various physiological outcomes, finding varying levels of accuracy, with most devices overestimating or underestimating biometric outcomes, highlighting the need for standardised validation protocols."
"Wearable Technologies and AI at the Far Edge for Chronic Heart Failure Prevention and Management: A Systematic Review and Prospects","https://scispace.com/paper/wearable-technologies-and-ai-at-the-far-edge-for-chronic-z6v91as0ae","2023","","","Angela-Tafadzwa Shumba
Teodoro Montanaro
Ilaria Sergi
Alessia Bramanti
Michele Ciccarelli
Antonella Rispoli
Albino Carrizzo
Massimo De Vittorio
Luigi Patrono","10.3390/s23156896","","Smart wearable devices enable personalized at-home healthcare by unobtrusively collecting patient health data and facilitating the development of intelligent platforms to support patient care and management. The accurate analysis of data obtained from wearable devices is crucial for interpreting and contextualizing health data and facilitating the reliable diagnosis and management of critical and chronic diseases. The combination of edge computing and artificial intelligence has provided real-time, time-critical, and privacy-preserving data analysis solutions. However, based on the envisioned service, evaluating the additive value of edge intelligence to the overall architecture is essential before implementation. This article aims to comprehensively analyze the current state of the art on smart health infrastructures implementing wearable and AI technologies at the far edge to support patients with chronic heart failure (CHF). In particular, we highlight the contribution of edge intelligence in supporting the integration of wearable devices into IoT-aware technology infrastructures that provide services for patient diagnosis and management. We also offer an in-depth analysis of open challenges and provide potential solutions to facilitate the integration of wearable devices with edge AI solutions to provide innovative technological infrastructures and interactive services for patients and doctors. ","This article aims to comprehensively analyze the current state of the art on smart health infrastructures implementing wearable and AI technologies at the far edge to support patients with chronic heart failure (CHF)."
"The future of wearable health technology: From monitoring to preventive healthcare","https://scispace.com/paper/the-future-of-wearable-health-technology-from-monitoring-to-7l723rvx8umg","2024","Journal Article","World Journal of Biology Pharmacy and Health Sciences","Chekwube Martin Obianyo
Victor Chiedozie Ezeamii
Benjamin Idoko
Tomilola Adeyinka
Ejembi Victor Ejembi
Joy Ene Idoko
Ogochukwu Judith Ugwu","10.30574/wjbphs.2024.20.1.0709","","Wearable health technology has undergone rapid development, evolving from simple fitness trackers to sophisticated medical devices that provide real-time monitoring and data collection. As these technologies become increasingly integrated into healthcare systems, their potential to shift from reactive treatment to proactive preventive care is gaining attention. This review paper explores the current state of wearable health devices, including the key technologies that enable monitoring and data analysis, and discusses the latest advancements such as AI integration, smart fabrics, and implantable wearables. The paper also delves into the significant role these technologies play in preventive healthcare by enabling continuous monitoring, early disease detection, and personalized health interventions. Furthermore, it addresses the challenges facing wearables, including issues of data accuracy, privacy, and user compliance. Finally, the paper explores future directions and ethical considerations, emphasizing the potential for wearables to reshape healthcare by promoting more accessible, equitable, and preventive healthcare solutions. ","This review paper explores the evolution of wearable health technology from monitoring to preventive care, discussing key technologies, advancements, and challenges, while highlighting the potential for wearables to reshape healthcare through accessible, equitable, and proactive interventions."
"Bridging Care and Cost: Evaluating the Clinical and Financial Benefits of Remote Monitoring and Chronic Care Strategies (Preprint)","https://scispace.com/paper/bridging-care-and-cost-evaluating-the-clinical-and-financial-2odjoc8isuak","2025","Journal Article","","Olivia Osborne
Brett Colbert
Wesley Smith","10.2196/preprints.80800","","<sec> <title>UNSTRUCTURED</title> Chronic disease poses a significant global health challenge, with remote patient monitoring (RPM) offering a promising solution for chronic care management (CCM). By leveraging wearable devices and sensor-based systems to continuously track vital metrics, RPM, combined with artificial intelligence and predictive analytics, enables real-time interventions and preventative care. This narrative review examines the physiological outcomes and cost savings associated with RPM by synthesizing findings from recent cohort studies and other published literature. Key findings reveal improvements in patient health outcomes, reduced hospital admissions, and cost savings by decreasing emergency interventions and optimizing care delivery, highlighting RPM’s potential to enhance both clinical efficacy and healthcare efficiency. </sec> ","This narrative review synthesizes cohort studies to evaluate remote patient monitoring's (RPM) clinical and financial benefits, revealing improved patient outcomes, reduced hospital admissions, and cost savings through real-time interventions and preventative care."
"Artificial Intelligence in Chronic Disease Management: From Early Diagnostics to Patient Empowerment","https://scispace.com/paper/artificial-intelligence-in-chronic-disease-management-from-i9utugvj370s","2026","Journal Article","","Jingjing Zhai","10.54254/2753-8818/2026.pj31352","","Artificial intelligence (AI) is transforming chronic disease management across diagnostics, remote monitoring, and patient self-care. In this paper, this paper synthesize contemporary empirical and policy evidence (2019-2025) to examine how AI can enhance early detection, continuous monitoring, and behavioural empowerment within integrated health systems. Deep learning models go beyond traditional diagnostic tools and deliver clinical insights actionable in daily life by enhancing interdisciplinary collaboration and integrating wearable technologies. The ethically designed digital feedback mechanisms foster patient autonomy and treatment adherence based on self-determination theory. However, the effectiveness of these systems depends on transparency, fairness and public trust, as well as concerns over algorithmic bias and the evolving governance framework. Through technical precision and human-centred design, AI integration can transform healthcare from episodic reactive care to a collaborative partnership between clinicians and patients, while empowering individuals to become active agents in their own well-being. The conclusion of this paper is that the future of AI-driven medicine will be defined by empathy rather than automation: the ability to transform intelligent data into fair, compassionate and sustainable care.","This paper synthesizes 2019-2025 evidence on AI's impact on chronic disease management, highlighting its potential for early detection, continuous monitoring, and patient empowerment through deep learning models and ethically designed digital feedback mechanisms."
"Non-Invasive Wearable Devices for Monitoring Vital Signs in Patients with Type 2 Diabetes Mellitus: A Systematic Review","https://scispace.com/paper/non-invasive-wearable-devices-for-monitoring-vital-signs-in-2xfvq5u3xc","2023","Journal Article","Bioengineering","Artur Piet
Lennart Jablonski
Jennifer I. Daniel Onwuchekwa
Steffen Unkel
Christian Weber
Marcin Grzegorzek
Jan Ehlers
Olaf Gaus
Thomas Neumann","10.3390/bioengineering10111321","","Type 2 diabetes mellitus (T2D) poses a significant global health challenge and demands effective self-management strategies, including continuous blood glucose monitoring (CGM) and lifestyle adaptations. While CGM offers real-time glucose level assessment, the quest for minimizing trauma and enhancing convenience has spurred the need to explore non-invasive alternatives for monitoring vital signs in patients with T2D. Objective: This systematic review is the first that explores the current literature and critically evaluates the use and reporting of non-invasive wearable devices for monitoring vital signs in patients with T2D. Methods: Employing the PRISMA and PICOS guidelines, we conducted a comprehensive search to incorporate evidence from relevant studies, focusing on randomized controlled trials (RCTs), systematic reviews, and meta-analyses published since 2017. Of the 437 publications identified, seven were selected based on predetermined criteria. Results: The seven studies included in this review used various sensing technologies, such as heart rate monitors, accelerometers, and other wearable devices. Primary health outcomes included blood pressure measurements, heart rate, body fat percentage, and cardiorespiratory endurance. Non-invasive wearable devices demonstrated potential for aiding T2D management, albeit with variations in efficacy across studies. Conclusions: Based on the low number of studies with higher evidence levels (i.e., RCTs) that we were able to find and the significant differences in design between these studies, we conclude that further evidence is required to validate the application, efficacy, and real-world impact of these wearable devices. Emphasizing transparency in bias reporting and conducting in-depth research is crucial for fully understanding the implications and benefits of wearable devices in T2D management.","Non-invasive wearable devices demonstrated potential for aiding T2D management, albeit with variations in efficacy across studies, and further evidence is required to validate the application, efficacy, and real-world impact of these wearable devices."
"From Wristbands to Implants: The Transformative Role of Wearables in Heart Failure Care","https://scispace.com/paper/from-wristbands-to-implants-the-transformative-role-of-2ryqen30vffs","2024","Journal Article","Healthcare","Catarina Gregório
J R Agostinho
J Rigueira
R Santos
Fausto J. Pinto
Dulce Brito","10.3390/healthcare12242572","","Heart failure (HF) management increasingly relies on innovative solutions to enhance monitoring and care. Wearable devices, originally popularized for fitness tracking, show promise in clinical decision-making for HF. This study explores the application and potential for the broader integration of wearable technology in HF management, emphasizing remote monitoring and personalized care. A comprehensive literature review was performed to assess the role of wearables in HF management, focusing on functionalities like vital sign tracking, patient engagement, and clinical decision support. Clinical outcomes and barriers to adopting wearable technology in HF care were critically analyzed. Wearable devices increasingly track physiological parameters relevant to HF, such as heart rate, physical activity, and sleep. They can identify at-risk patients, promote lifestyle changes, facilitate early diagnosis, and accurately detect arrhythmias that lead to decompensation. Additionally, wearables may assess fluid status, identifying early signs of decompensation to prevent hospitalization and supporting therapeutic adjustments. They also enhance physical activity and optimize cardiac rehabilitation programs, improving patient outcomes. Both wearable and implanted cardiac devices enable continuous, non-invasive monitoring through small devices. However, challenges like data integration, regulatory approval, and reimbursement impede their widespread adoption. Wearable technology can transform HF management through continuous monitoring and early interventions. Collaboration among involved parties is essential to overcome integration challenges and validate most of these devices in clinical practice. ","Wearable devices, initially used for fitness tracking, are transforming heart failure care through remote monitoring, personalized care, and early interventions, but their adoption is hindered by data integration, regulatory, and reimbursement challenges."
"Integration of Artificial Intelligence, Blockchain, and Wearable Technology for Chronic Disease Management: A New Paradigm in Smart Healthcare","https://scispace.com/paper/integration-of-artificial-intelligence-blockchain-and-u4owt9j1wlxw","","","","Xie  Yi
Lu  Lin
Gao  Fei
He  Shuang-jiang
Zhao  Hui-juan
Fang  Ying
Yang  Jia-ming
An  Ying
Ye  Zhe-wei
Dong  Zhe","10.1007/s11596-021-2485-0","","Chronic diseases are a growing concern worldwide, with nearly 25% of adults suffering from one or more chronic health conditions, thus placing a heavy burden on individuals, families, and healthcare systems. With the advent of the ""Smart Healthcare"" era, a series of cutting-edge technologies has brought new experiences to the management of chronic diseases. Among them, smart wearable technology not only helps people pursue a healthier lifestyle but also provides a continuous flow of healthcare data for disease diagnosis and treatment by actively recording physiological parameters and tracking the metabolic state. However, how to organize and analyze the data to achieve the ultimate goal of improving chronic disease management, in terms of quality of life, patient outcomes, and privacy protection, is an urgent issue that needs to be addressed. Artificial intelligence (AI) can provide intelligent suggestions by analyzing a patient's physiological data from wearable devices for the diagnosis and treatment of diseases. In addition, blockchain can improve healthcare services by authorizing decentralized data sharing, protecting the privacy of users, providing data empowerment, and ensuring the reliability of data management. Integrating AI, blockchain, and wearable technology could optimize the existing chronic disease management models, with a shift from a hospital-centered model to a patient-centered one. In this paper, we conceptually demonstrate a patient-centric technical framework based on AI, blockchain, and wearable technology and further explore the application of these integrated technologies in chronic disease management. Finally, the shortcomings of this new paradigm and future research directions are also discussed.","This study proposes a patient-centric framework integrating AI, blockchain, and wearable technology to optimize chronic disease management, enhancing quality of life, patient outcomes, and privacy protection through decentralized data sharing and intelligent disease diagnosis."
"The Future of Wearables in Heart Failure Patients.","https://scispace.com/paper/the-future-of-wearables-in-heart-failure-patients-1q821nx59n","2019","Journal Article","Jacc-Heart Failure","Adam D. DeVore
Jedrek Wosik
Adrian F. Hernandez","10.1016/J.JCHF.2019.08.008","","The adoption of mobile health (mHealth) devices is creating a unique opportunity to improve heart failure (HF) care. The rise of mHealth is driven by multiple factors including consumerism, policy changes in health care, and innovations in technology. Wearable health devices are one aspect of mHealth that may improve the delivery of HF care by allowing for medical data collection outside of a clinician's office or hospital. Wearable devices are externally applied and capture functional or physiological data in order to monitor and improve patients' health. Most wearable sensors capture data continuously and may be incorporated into accessories (e.g., a watch or clothing) or may be applied as a cutaneous patch. Wearable devices are often paired with another device, such as a smartphone, to collect, interpret, or transmit data. This study assessed the potential applications of wearable devices in HF care, summarizes available data for wearables, and discusses the future of wearables for improving the health of patients with HF.","The potential applications of wearable devices in HF care are assessed, available data for wearables is summarized, and the future of wearables for improving the health of patients with HF is discussed."
"Chronic Disease Management Redefined: From Episodic Care to Continuous Monitoring with Sensors","https://scispace.com/paper/chronic-disease-management-redefined-from-episodic-care-to-1um1ndj235","2024","Journal Article","","Ranjan Banerjee
Asmita Roy
Pranjal Pratim Das
Ranajit Chatterjee
Debanjan Dey Kabiraj
Krishna Priya Das
Dhananjay Yadav","10.53555/kuey.v30i5.3288","","Chronic diseases like diabetes, heart failure, and respiratory illnesses significantly strain healthcare systems globally.Traditional management often relies on infrequent check-ups and reactive interventions.This chapter explores the transformative power of sensor technology, revolutionizing chronic disease management, remote monitoring, and treatment optimization.We'll delve into various sensor applications, their impact on clinical decisions, and the potential for preventative healthcare.Notably, sensor-based monitoring allows for continuous health data collection, leading to improved disease monitoring and personalized treatment plans. ","Sensor-based chronic disease management revolutionizes healthcare by enabling continuous monitoring, improving treatment plans, and empowering patients."
"Framework for Scaling Mobile Health Solutions for Chronic Disease Monitoring and Treatment Adherence Improvement","https://scispace.com/paper/framework-for-scaling-mobile-health-solutions-for-chronic-9sr7zrvw48rb","2021","Journal Article","International Journal of Multidisciplinary Research and Growth Evaluation","Stephanie Onyekachi Oparah
Pamela Gado
Funmi Eko Ezeh
Stephen Vure Gbaraba
Olufunke Omotayo
Adeyeni Suliat Adeleke","10.54660/.ijmrge.2021.2.4.1074-1094","https://scispace.compdf/framework-for-scaling-mobile-health-solutions-for-chronic-9sr7zrvw48rb.pdf","The proliferation of mobile health (mHealth) technologies has created unprecedented opportunities for transforming chronic disease management, particularly in resource-constrained settings where traditional healthcare infrastructure remains inadequate (Awe, 2021; Venugopal, A. et al. (2020). This paper presents a comprehensive framework for scaling mobile health solutions specifically designed to enhance chronic disease monitoring and improve treatment adherence among diverse patient populations. The framework integrates technological infrastructure, clinical governance protocols, community engagement strategies, and data-driven decision-making mechanisms to address the multifaceted challenges inherent in chronic disease management. Drawing from interdisciplinary perspectives spanning public health informatics, behavioral science, implementation science, and health systems strengthening, this study examines the critical components necessary for sustainable mHealth deployment at scale. The research explores how digital health platforms can bridge existing gaps in healthcare delivery by enabling real-time patient monitoring, facilitating timely clinical interventions, and fostering patient empowerment through accessible health information. Particular attention is given to the socioeconomic and environmental determinants that influence both disease burden and technology adoption patterns across different demographic contexts. The framework addresses implementation barriers including limited digital literacy, infrastructure constraints, data privacy concerns, and the need for culturally appropriate intervention design. By synthesizing evidence from successful mHealth initiatives and examining the structural factors that enable or hinder scalability, this paper contributes to the growing body of knowledge on digital health transformation. The proposed framework emphasizes the importance of integrating mHealth solutions within existing health systems rather than creating parallel structures, thereby ensuring sustainability and maximizing impact on population health outcomes. This research provides actionable guidance for policymakers, healthcare administrators, technology developers, and implementation specialists seeking to leverage mobile technologies for chronic disease management in diverse healthcare environments (Ejibenam et al., 2021). ","This study presents a comprehensive framework for scaling mobile health solutions to improve chronic disease monitoring and treatment adherence, integrating technological, clinical, and community-based strategies to address multifaceted challenges in resource-constrained settings."
"Effects of wearable technology on patients with diabetes: A systematic review and meta-analysis (Preprint)","https://scispace.com/paper/effects-of-wearable-technology-on-patients-with-diabetes-a-p3uho4wjdz4j","","","","Dongjun Wu
Nicholas Buys
Guandong Xu
Jing Sun","10.2196/preprints.24757","","UNSTRUCTURED Aims: This systematic review and meta-analysis aimed to evaluate the effects of wearable technologies on HbA1c, blood pressure, body mass index (BMI), and fastening blood glucose (FBG) in patients with diabetes. Methods: We searched PubMed, Scopus, Embase, the Cochrane database, and the Chinese CNKI database from last 15 years until August 2021. The quality of the 16 included studies was assessed using the PEDro scale, and random effect models were used to estimate outcomes, with I2 used for heterogeneity testing. Results: A significant reduction in HbA1c (-0.475% [95% CI -0.692 to -0.257, P<0.001]) was found following telemonitoring. However, the results of the meta-analysis did not show significant changes in blood pressure, BMI, and glucose, in the intervention group (P>0.05), although the effect size for systolic blood pressure (0.389) and diastolic blood pressure may indicate a significant effect. Subgroup analysis revealed statistically significant effects of wearable technologies on HbA1c when supported by dietetic interventions (P<0.001), medication monitoring (P<0.001), and relapse prevention (P<0.001). Online messages and telephone interventions significantly affected HbA1c levels (P<0.001). Trials with additional online face-to-face interventions showed greater reductions in HbA1c levels. Remote interventions including dietetic advice (P<0.001), medication (P<0.001), and relapse prevention (P<0.001) during telemonitoring showed a significant effect on HbA1c, particularly in patients attending ten or more intervention sessions (P<0.001). Conclusion: Wearable technologies can improve diabetes management by simplifying self-monitoring, allowing patients to upload their live measurement results frequently and thereby improving the quality of telemedicine. Wearable technologies also facilitate remote medication management, dietetic interventions, and relapse prevention.","This systematic review and meta-analysis of 16 studies found that wearable technologies significantly reduced HbA1c levels (-0.475%) in patients with diabetes, particularly when combined with dietetic interventions, medication monitoring, and relapse prevention."
"Empowering Chronic Disease Self-Management","https://scispace.com/paper/empowering-chronic-disease-self-management-353gw39ru8","2024","Book Chapter","Advances in medical technologies and clinical practice book series","Ranjan Banerjee
Toufique Ahammad Gazi
K. T. Paul
Debmalya Mukherjee
Debabrata Basu
Partha Shankar Nayak","10.4018/979-8-3693-2762-3.ch007","","The healthcare industry is undergoing a radical shift with the rapid advancement of sensor technology. This ushers in an era of personalized, proactive, and data-centric medicine. Chronic diseases, such as diabetes, heart failure, and respiratory conditions, are a major burden on global healthcare systems. Traditional management relies heavily on infrequent consultations and reactive interventions. This chapter explores the transformative potential of sensors, examining how they are revolutionizing disease management, remote patient monitoring, and treatment optimization. We will delve into various sensor applications, their impact on clinical decision-making, and the exciting possibilities for preventative healthcare. Notably, sensor-based monitoring facilitates continuous health data collection, leading to improved disease monitoring and the development of personalized treatment strategies. ","Sensor-based chronic disease management revolutionizes disease monitoring and treatment optimization through continuous health data collection."
"Real-Time Monitoring of Patient Adherence Using AI","https://scispace.com/paper/real-time-monitoring-of-patient-adherence-using-ai-qb93dne72b1z","2025","Journal Article","International journal of health sciences","Vijitha Uppuluri","10.47941/ijhs.3120","","Purpose: Patient compliance to prescribed therapies remains a persistent challenge in healthcare, particularly for chronic disease management. Non-adherence can lead to suboptimal treatment responses, increased hospitalizations, and higher healthcare expenditures. This study aims to develop an AI-based adherence monitoring framework that enables real-time tracking of patient behavior and medication intake, thereby improving compliance and health outcomes. Methodology: Experimental validation was conducted using real-world datasets. Findings: The AI-based adherence monitoring system demonstrated high predictive accuracy of up to 97.7% and improved patient adherence rates by 6.1%–32.7% compared to traditional monitoring approaches. The system’s real-time monitoring and predictive capabilities enable proactive interventions that enhance treatment outcomes. Unique Contribution to Theory, Practice, and Policy: This research advances the field by transforming adherence monitoring from a passive to a dynamic, patient-focused process. The framework contributes to theory by integrating AI and behavioral analytics in chronic disease management, supports clinical practice with scalable and secure real-time monitoring, and informs health policy by demonstrating cost-effective strategies for improving adherence and patient care. ","This study develops an AI-based adherence monitoring framework that tracks patient behavior and medication intake in real-time, achieving 97.7% predictive accuracy and improving adherence rates by 6.1-32.7% compared to traditional methods, enhancing treatment outcomes and cost-effectiveness."
"Exploring the Role of Wearable Electronic Medical Devices in Improving Cardiovascular Risk Factors and Outcomes Among Adults: A Systematic Review","https://scispace.com/paper/exploring-the-role-of-wearable-electronic-medical-devices-in-3fxqm4cx1f21","2025","Journal Article","Cureus","Kofi D Seffah
Mustafa Abrar Zaman
Nimra Awais
Travis Satnarine
Ayesha Haq
Grethel N Hernandez
Safeera Khan","10.7759/cureus.c312","","There is a developing trend of using wearable electronic devices as health aides, spurred on by telecommunication companies as fitness devices and marketed as such. They have been shown to count steps, pulse, and record arrhythmias, doubling as communication devices and prompting healthcare providers in some instances. We sought to determine if there was a direct correlation between device use and increased physical activity as recommended by the World Health Organization, or if this physical activity increase was only marginal at best. In addition, we sought to investigate if there were additional benefits to using these devices besides increased self-awareness of health. This systematic review used Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines. Keywords for searching articles centered around cardiovascular disease, wearable electronic devices, and their synonyms. Most of the data were obtained from PubMed, although other contributing databases were used, including ResearchGate, Science.gov, ScienceDirect, and PubMed Medical Subject Headings database. Only full-text articles were used. We identified 62 articles that met our search criteria but narrowed them down to 19 following qualitative assessment. Increased physical activity was found to be the one parameter that stood out by way of benefit from the device. Other findings, such as reduced waist circumference, obesity, glycated hemoglobin, and lipid levels, shared mixed results. At this time, we do not have a definition of what duration of device use is deemed standard for health. We have no consensus on which devices are superior health-wise. Our study, however, indicates that these devices, used with adequate health professional supervision, have a role to play in motivation and increased physical activity, enough to cause impactful gains in cardiovascular health. ","This systematic review of 19 studies found that wearable electronic devices can increase physical activity, reduce waist circumference, and improve cardiovascular health outcomes, but results for other parameters were mixed, highlighting the need for standardization and device comparison."
